    fluids/WATER.FLD  1.0000          Fluid Data
P_start     100000.0 P_end    8000000.0 Step      50000.0
H_start     100000.0 H_end    2000000.0 Step      50000.0
 Points        6201  P_res         159  H_res          39
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.695000E+07    0.130000E+07    0.231539E-01    0.510730E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.677646E+02    0.559233E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.695000E+07    0.135000E+07    0.563061E-01    0.353585E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.515707E+02    0.542295E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.695000E+07    0.140000E+07    0.894582E-01    0.270389E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.429973E+02    0.525357E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.695000E+07    0.145000E+07    0.122610E+00    0.218887E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.376900E+02    0.508419E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.695000E+07    0.150000E+07    0.155763E+00    0.183865E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.340810E+02    0.491481E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.695000E+07    0.155000E+07    0.188915E+00    0.158505E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.314675E+02    0.474542E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.695000E+07    0.160000E+07    0.222067E+00    0.139292E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.294877E+02    0.457604E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.695000E+07    0.165000E+07    0.255219E+00    0.124234E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.279359E+02    0.440666E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.695000E+07    0.170000E+07    0.288371E+00    0.112113E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.266869E+02    0.423728E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.695000E+07    0.175000E+07    0.321523E+00    0.102148E+03    0.362335E+02    0.740618E+03    0.558494E+03    0.256599E+02    0.406790E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.695000E+07    0.180000E+07    0.354675E+00    0.938092E+02    0.362335E+02    0.740618E+03    0.558494E+03    0.248006E+02    0.389851E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.695000E+07    0.185000E+07    0.387828E+00    0.867293E+02    0.362335E+02    0.740618E+03    0.558494E+03    0.240710E+02    0.372913E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.695000E+07    0.190000E+07    0.420980E+00    0.806431E+02    0.362335E+02    0.740618E+03    0.558494E+03    0.234438E+02    0.355975E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.695000E+07    0.195000E+07    0.454132E+00    0.753550E+02    0.362335E+02    0.740618E+03    0.558494E+03    0.228989E+02    0.339037E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.695000E+07    0.200000E+07    0.487284E+00    0.707178E+02    0.362335E+02    0.740618E+03    0.558494E+03    0.224210E+02    0.322099E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.700000E+07    0.100000E+06    0.000000E+00    0.100082E+04    0.216154E-01    0.997293E+03    0.295437E+03    0.946467E+03    0.605651E+00    0.412457E+01    0.416235E+01    0.150064E+04    0.295815E+04
    0.700000E+07    0.150000E+06    0.000000E+00    0.997300E+03    0.413705E-01    0.993712E+03    0.307452E+03    0.729690E+03    0.625384E+00    0.407829E+01    0.416180E+01    0.153028E+04    0.588462E+04
    0.700000E+07    0.200000E+06    0.000000E+00    0.992649E+03    0.748538E-01    0.988990E+03    0.319462E+03    0.583410E+03    0.642246E+00    0.402585E+01    0.416449E+01    0.155041E+04    0.110461E+05
    0.700000E+07    0.250000E+06    0.000000E+00    0.987047E+03    0.128836E+00    0.983305E+03    0.331462E+03    0.479819E+03    0.655987E+00    0.396902E+01    0.416914E+01    0.156256E+04    0.196876E+05
    0.700000E+07    0.300000E+06    0.000000E+00    0.980617E+03    0.212115E+00    0.976783E+03    0.343446E+03    0.403712E+03    0.666752E+00    0.390941E+01    0.417546E+01    0.156796E+04    0.335019E+05
    0.700000E+07    0.350000E+06    0.000000E+00    0.973448E+03    0.335688E+00    0.969513E+03    0.355410E+03    0.346152E+03    0.674872E+00    0.384843E+01    0.418364E+01    0.156757E+04    0.546948E+05
    0.700000E+07    0.400000E+06    0.000000E+00    0.965606E+03    0.512845E+00    0.961565E+03    0.367347E+03    0.301584E+03    0.680726E+00    0.378723E+01    0.419406E+01    0.156214E+04    0.860310E+05
    0.700000E+07    0.450000E+06    0.000000E+00    0.957141E+03    0.759177E+00    0.952989E+03    0.379251E+03    0.266390E+03    0.684662E+00    0.372674E+01    0.420715E+01    0.155227E+04    0.130856E+06
    0.700000E+07    0.500000E+06    0.000000E+00    0.948091E+03    0.109253E+01    0.943828E+03    0.391113E+03    0.238126E+03    0.686966E+00    0.366765E+01    0.422335E+01    0.153843E+04    0.193092E+06
    0.700000E+07    0.550000E+06    0.000000E+00    0.938485E+03    0.153290E+01    0.934113E+03    0.402925E+03    0.215089E+03    0.687849E+00    0.361044E+01    0.424305E+01    0.152100E+04    0.277201E+06
    0.700000E+07    0.600000E+06    0.000000E+00    0.928344E+03    0.210230E+01    0.923870E+03    0.414678E+03    0.196063E+03    0.687459E+00    0.355544E+01    0.426665E+01    0.150028E+04    0.388123E+06
    0.700000E+07    0.650000E+06    0.000000E+00    0.917682E+03    0.282464E+01    0.913118E+03    0.426359E+03    0.180159E+03    0.685894E+00    0.350286E+01    0.429459E+01    0.147652E+04    0.531190E+06
    0.700000E+07    0.700000E+06    0.000000E+00    0.906509E+03    0.372557E+01    0.901872E+03    0.437959E+03    0.166716E+03    0.683210E+00    0.345280E+01    0.432731E+01    0.144994E+04    0.712012E+06
    0.700000E+07    0.750000E+06    0.000000E+00    0.894827E+03    0.483242E+01    0.890141E+03    0.449464E+03    0.155232E+03    0.679435E+00    0.340532E+01    0.436535E+01    0.142070E+04    0.936356E+06
    0.700000E+07    0.800000E+06    0.000000E+00    0.882632E+03    0.617410E+01    0.877931E+03    0.460862E+03    0.145322E+03    0.674579E+00    0.336044E+01    0.440937E+01    0.138897E+04    0.121000E+07
    0.700000E+07    0.850000E+06    0.000000E+00    0.869918E+03    0.778117E+01    0.865246E+03    0.472138E+03    0.136685E+03    0.668635E+00    0.331815E+01    0.446015E+01    0.135486E+04    0.153861E+07
    0.700000E+07    0.900000E+06    0.000000E+00    0.856669E+03    0.968591E+01    0.852083E+03    0.483277E+03    0.129085E+03    0.661581E+00    0.327846E+01    0.451870E+01    0.131847E+04    0.192754E+07
    0.700000E+07    0.950000E+06    0.000000E+00    0.842867E+03    0.119225E+02    0.838440E+03    0.494263E+03    0.122332E+03    0.653384E+00    0.324137E+01    0.458627E+01    0.127988E+04    0.238173E+07
    0.700000E+07    0.100000E+07    0.000000E+00    0.828484E+03    0.145273E+02    0.824307E+03    0.505075E+03    0.116272E+03    0.643996E+00    0.320692E+01    0.466452E+01    0.123914E+04    0.290554E+07
    0.700000E+07    0.105000E+07    0.000000E+00    0.813487E+03    0.175392E+02    0.809675E+03    0.515694E+03    0.110782E+03    0.633357E+00    0.317520E+01    0.475561E+01    0.119628E+04    0.350258E+07
    0.700000E+07    0.110000E+07    0.000000E+00    0.797833E+03    0.210004E+02    0.794530E+03    0.526094E+03    0.105757E+03    0.621387E+00    0.314632E+01    0.486244E+01    0.115128E+04    0.417561E+07
    0.700000E+07    0.115000E+07    0.000000E+00    0.781468E+03    0.249570E+02    0.778852E+03    0.536249E+03    0.101111E+03    0.607995E+00    0.312051E+01    0.498903E+01    0.110409E+04    0.492634E+07
    0.700000E+07    0.120000E+07    0.000000E+00    0.764323E+03    0.294599E+02    0.762620E+03    0.546126E+03    0.967691E+02    0.593072E+00    0.309807E+01    0.514102E+01    0.105462E+04    0.575531E+07
    0.700000E+07    0.125000E+07    0.000000E+00    0.746312E+03    0.345658E+02    0.745807E+03    0.555687E+03    0.926683E+02    0.576495E+00    0.307951E+01    0.532668E+01    0.100268E+04    0.666174E+07
    0.700000E+07    0.130000E+07    0.214893E-01    0.523246E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.689853E+02    0.559263E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.700000E+07    0.135000E+07    0.547125E-01    0.360252E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.522091E+02    0.542321E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.700000E+07    0.140000E+07    0.879358E-01    0.274686E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.434022E+02    0.525379E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.700000E+07    0.145000E+07    0.121159E+00    0.221965E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.379759E+02    0.508438E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.700000E+07    0.150000E+07    0.154382E+00    0.186223E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.342972E+02    0.491496E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.700000E+07    0.155000E+07    0.187606E+00    0.160396E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.316389E+02    0.474555E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.700000E+07    0.160000E+07    0.220829E+00    0.140859E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.296281E+02    0.457613E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.700000E+07    0.165000E+07    0.254052E+00    0.125566E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.280540E+02    0.440672E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.700000E+07    0.170000E+07    0.287275E+00    0.113268E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.267882E+02    0.423730E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.700000E+07    0.175000E+07    0.320498E+00    0.103164E+03    0.365251E+02    0.739724E+03    0.558979E+03    0.257482E+02    0.406788E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.700000E+07    0.180000E+07    0.353722E+00    0.947147E+02    0.365251E+02    0.739724E+03    0.558979E+03    0.248786E+02    0.389847E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.700000E+07    0.185000E+07    0.386945E+00    0.875449E+02    0.365251E+02    0.739724E+03    0.558979E+03    0.241407E+02    0.372905E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.700000E+07    0.190000E+07    0.420168E+00    0.813842E+02    0.365251E+02    0.739724E+03    0.558979E+03    0.235066E+02    0.355964E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.700000E+07    0.195000E+07    0.453391E+00    0.760336E+02    0.365251E+02    0.739724E+03    0.558979E+03    0.229559E+02    0.339022E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.700000E+07    0.200000E+07    0.486615E+00    0.713431E+02    0.365251E+02    0.739724E+03    0.558979E+03    0.224731E+02    0.322081E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.705000E+07    0.100000E+06    0.000000E+00    0.100085E+04    0.216154E-01    0.997293E+03    0.295426E+03    0.946705E+03    0.605655E+00    0.412444E+01    0.416221E+01    0.150069E+04    0.295815E+04
    0.705000E+07    0.150000E+06    0.000000E+00    0.997325E+03    0.413705E-01    0.993712E+03    0.307441E+03    0.729851E+03    0.625391E+00    0.407819E+01    0.416167E+01    0.153034E+04    0.588462E+04
    0.705000E+07    0.200000E+06    0.000000E+00    0.992675E+03    0.748538E-01    0.988990E+03    0.319452E+03    0.583525E+03    0.642256E+00    0.402577E+01    0.416438E+01    0.155048E+04    0.110461E+05
    0.705000E+07    0.250000E+06    0.000000E+00    0.987074E+03    0.128836E+00    0.983305E+03    0.331452E+03    0.479905E+03    0.656000E+00    0.396896E+01    0.416903E+01    0.156264E+04    0.196876E+05
    0.705000E+07    0.300000E+06    0.000000E+00    0.980645E+03    0.212115E+00    0.976783E+03    0.343437E+03    0.403778E+03    0.666769E+00    0.390936E+01    0.417535E+01    0.156805E+04    0.335019E+05
    0.705000E+07    0.350000E+06    0.000000E+00    0.973476E+03    0.335688E+00    0.969513E+03    0.355400E+03    0.346206E+03    0.674892E+00    0.384838E+01    0.418353E+01    0.156767E+04    0.546948E+05
    0.705000E+07    0.400000E+06    0.000000E+00    0.965635E+03    0.512845E+00    0.961565E+03    0.367338E+03    0.301628E+03    0.680749E+00    0.378720E+01    0.419394E+01    0.156225E+04    0.860310E+05
    0.705000E+07    0.450000E+06    0.000000E+00    0.957171E+03    0.759177E+00    0.952989E+03    0.379242E+03    0.266427E+03    0.684688E+00    0.372672E+01    0.420703E+01    0.155239E+04    0.130856E+06
    0.705000E+07    0.500000E+06    0.000000E+00    0.948122E+03    0.109253E+01    0.943828E+03    0.391105E+03    0.238157E+03    0.686994E+00    0.366763E+01    0.422321E+01    0.153855E+04    0.193092E+06
    0.705000E+07    0.550000E+06    0.000000E+00    0.938517E+03    0.153290E+01    0.934113E+03    0.402917E+03    0.215116E+03    0.687879E+00    0.361042E+01    0.424290E+01    0.152113E+04    0.277201E+06
    0.705000E+07    0.600000E+06    0.000000E+00    0.928377E+03    0.210230E+01    0.923870E+03    0.414670E+03    0.196087E+03    0.687492E+00    0.355543E+01    0.426649E+01    0.150042E+04    0.388123E+06
    0.705000E+07    0.650000E+06    0.000000E+00    0.917717E+03    0.282464E+01    0.913118E+03    0.426352E+03    0.180180E+03    0.685929E+00    0.350284E+01    0.429441E+01    0.147667E+04    0.531190E+06
    0.705000E+07    0.700000E+06    0.000000E+00    0.906545E+03    0.372557E+01    0.901872E+03    0.437952E+03    0.166735E+03    0.683248E+00    0.345279E+01    0.432711E+01    0.145009E+04    0.712012E+06
    0.705000E+07    0.750000E+06    0.000000E+00    0.894865E+03    0.483242E+01    0.890141E+03    0.449458E+03    0.155250E+03    0.679476E+00    0.340531E+01    0.436513E+01    0.142087E+04    0.936356E+06
    0.705000E+07    0.800000E+06    0.000000E+00    0.882672E+03    0.617410E+01    0.877931E+03    0.460857E+03    0.145339E+03    0.674622E+00    0.336042E+01    0.440912E+01    0.138915E+04    0.121000E+07
    0.705000E+07    0.850000E+06    0.000000E+00    0.869960E+03    0.778117E+01    0.865246E+03    0.472133E+03    0.136701E+03    0.668680E+00    0.331813E+01    0.445986E+01    0.135505E+04    0.153861E+07
    0.705000E+07    0.900000E+06    0.000000E+00    0.856714E+03    0.968591E+01    0.852083E+03    0.483273E+03    0.129100E+03    0.661629E+00    0.327844E+01    0.451836E+01    0.131867E+04    0.192754E+07
    0.705000E+07    0.950000E+06    0.000000E+00    0.842914E+03    0.119225E+02    0.838440E+03    0.494259E+03    0.122346E+03    0.653435E+00    0.324135E+01    0.458588E+01    0.128009E+04    0.238173E+07
    0.705000E+07    0.100000E+07    0.000000E+00    0.828535E+03    0.145273E+02    0.824307E+03    0.505073E+03    0.116287E+03    0.644052E+00    0.320690E+01    0.466406E+01    0.123937E+04    0.290554E+07
    0.705000E+07    0.105000E+07    0.000000E+00    0.813541E+03    0.175392E+02    0.809675E+03    0.515693E+03    0.110796E+03    0.633416E+00    0.317517E+01    0.475505E+01    0.119652E+04    0.350258E+07
    0.705000E+07    0.110000E+07    0.000000E+00    0.797891E+03    0.210004E+02    0.794530E+03    0.526095E+03    0.105771E+03    0.621452E+00    0.314628E+01    0.486177E+01    0.115155E+04    0.417561E+07
    0.705000E+07    0.115000E+07    0.000000E+00    0.781530E+03    0.249570E+02    0.778852E+03    0.536251E+03    0.101125E+03    0.608066E+00    0.312046E+01    0.498820E+01    0.110438E+04    0.492634E+07
    0.705000E+07    0.120000E+07    0.000000E+00    0.764391E+03    0.294599E+02    0.762620E+03    0.546130E+03    0.967837E+02    0.593149E+00    0.309801E+01    0.513997E+01    0.105493E+04    0.575531E+07
    0.705000E+07    0.125000E+07    0.000000E+00    0.746386E+03    0.345658E+02    0.745807E+03    0.555692E+03    0.926833E+02    0.576580E+00    0.307942E+01    0.532534E+01    0.100302E+04    0.666174E+07
    0.705000E+07    0.130000E+07    0.198241E-01    0.536164E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.702449E+02    0.559288E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.705000E+07    0.135000E+07    0.531187E-01    0.367059E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.528608E+02    0.542344E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.705000E+07    0.140000E+07    0.864132E-01    0.279048E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.438131E+02    0.525399E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.705000E+07    0.145000E+07    0.119708E+00    0.225080E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.382651E+02    0.508454E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.705000E+07    0.150000E+07    0.153002E+00    0.188604E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.345153E+02    0.491509E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.705000E+07    0.155000E+07    0.186297E+00    0.162302E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.318114E+02    0.474564E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.705000E+07    0.160000E+07    0.219591E+00    0.142438E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.297694E+02    0.457619E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.705000E+07    0.165000E+07    0.252886E+00    0.126906E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.281727E+02    0.440674E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.705000E+07    0.170000E+07    0.286180E+00    0.114428E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.268899E+02    0.423729E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.705000E+07    0.175000E+07    0.319475E+00    0.104184E+03    0.368173E+02    0.738832E+03    0.559461E+03    0.258369E+02    0.406784E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.705000E+07    0.180000E+07    0.352769E+00    0.956239E+02    0.368173E+02    0.738832E+03    0.559461E+03    0.249569E+02    0.389839E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.705000E+07    0.185000E+07    0.386064E+00    0.883635E+02    0.368173E+02    0.738832E+03    0.559461E+03    0.242105E+02    0.372895E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.705000E+07    0.190000E+07    0.419358E+00    0.821278E+02    0.368173E+02    0.738832E+03    0.559461E+03    0.235695E+02    0.355950E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.705000E+07    0.195000E+07    0.452653E+00    0.767142E+02    0.368173E+02    0.738832E+03    0.559461E+03    0.230129E+02    0.339005E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.705000E+07    0.200000E+07    0.485948E+00    0.719702E+02    0.368173E+02    0.738832E+03    0.559461E+03    0.225252E+02    0.322060E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.710000E+07    0.100000E+06    0.000000E+00    0.100087E+04    0.216154E-01    0.997293E+03    0.295415E+03    0.946943E+03    0.605658E+00    0.412431E+01    0.416207E+01    0.150074E+04    0.295815E+04
    0.710000E+07    0.150000E+06    0.000000E+00    0.997351E+03    0.413705E-01    0.993712E+03    0.307430E+03    0.730011E+03    0.625397E+00    0.407809E+01    0.416155E+01    0.153040E+04    0.588462E+04
    0.710000E+07    0.200000E+06    0.000000E+00    0.992701E+03    0.748538E-01    0.988990E+03    0.319441E+03    0.583640E+03    0.642265E+00    0.402568E+01    0.416426E+01    0.155055E+04    0.110461E+05
    0.710000E+07    0.250000E+06    0.000000E+00    0.987100E+03    0.128836E+00    0.983305E+03    0.331442E+03    0.479991E+03    0.656014E+00    0.396889E+01    0.416892E+01    0.156273E+04    0.196876E+05
    0.710000E+07    0.300000E+06    0.000000E+00    0.980672E+03    0.212115E+00    0.976783E+03    0.343427E+03    0.403845E+03    0.666786E+00    0.390931E+01    0.417524E+01    0.156814E+04    0.335019E+05
    0.710000E+07    0.350000E+06    0.000000E+00    0.973504E+03    0.335688E+00    0.969513E+03    0.355391E+03    0.346259E+03    0.674912E+00    0.384834E+01    0.418341E+01    0.156777E+04    0.546948E+05
    0.710000E+07    0.400000E+06    0.000000E+00    0.965664E+03    0.512845E+00    0.961565E+03    0.367329E+03    0.301672E+03    0.680771E+00    0.378716E+01    0.419383E+01    0.156236E+04    0.860310E+05
    0.710000E+07    0.450000E+06    0.000000E+00    0.957201E+03    0.759177E+00    0.952989E+03    0.379233E+03    0.266463E+03    0.684713E+00    0.372669E+01    0.420691E+01    0.155250E+04    0.130856E+06
    0.710000E+07    0.500000E+06    0.000000E+00    0.948153E+03    0.109253E+01    0.943828E+03    0.391096E+03    0.238188E+03    0.687022E+00    0.366761E+01    0.422308E+01    0.153868E+04    0.193092E+06
    0.710000E+07    0.550000E+06    0.000000E+00    0.938549E+03    0.153290E+01    0.934113E+03    0.402909E+03    0.215143E+03    0.687910E+00    0.361041E+01    0.424276E+01    0.152126E+04    0.277201E+06
    0.710000E+07    0.600000E+06    0.000000E+00    0.928410E+03    0.210230E+01    0.923870E+03    0.414663E+03    0.196111E+03    0.687525E+00    0.355541E+01    0.426633E+01    0.150056E+04    0.388123E+06
    0.710000E+07    0.650000E+06    0.000000E+00    0.917752E+03    0.282464E+01    0.913118E+03    0.426345E+03    0.180202E+03    0.685965E+00    0.350283E+01    0.429423E+01    0.147682E+04    0.531190E+06
    0.710000E+07    0.700000E+06    0.000000E+00    0.906582E+03    0.372557E+01    0.901872E+03    0.437946E+03    0.166755E+03    0.683285E+00    0.345277E+01    0.432691E+01    0.145025E+04    0.712012E+06
    0.710000E+07    0.750000E+06    0.000000E+00    0.894903E+03    0.483242E+01    0.890141E+03    0.449452E+03    0.155268E+03    0.679516E+00    0.340529E+01    0.436491E+01    0.142104E+04    0.936356E+06
    0.710000E+07    0.800000E+06    0.000000E+00    0.882712E+03    0.617410E+01    0.877931E+03    0.460851E+03    0.145355E+03    0.674665E+00    0.336041E+01    0.440886E+01    0.138933E+04    0.121000E+07
    0.710000E+07    0.850000E+06    0.000000E+00    0.870002E+03    0.778117E+01    0.865246E+03    0.472129E+03    0.136717E+03    0.668726E+00    0.331812E+01    0.445957E+01    0.135524E+04    0.153861E+07
    0.710000E+07    0.900000E+06    0.000000E+00    0.856758E+03    0.968591E+01    0.852083E+03    0.483269E+03    0.129115E+03    0.661678E+00    0.327842E+01    0.451802E+01    0.131887E+04    0.192754E+07
    0.710000E+07    0.950000E+06    0.000000E+00    0.842961E+03    0.119225E+02    0.838440E+03    0.494256E+03    0.122361E+03    0.653487E+00    0.324133E+01    0.458548E+01    0.128031E+04    0.238173E+07
    0.710000E+07    0.100000E+07    0.000000E+00    0.828585E+03    0.145273E+02    0.824307E+03    0.505071E+03    0.116301E+03    0.644107E+00    0.320688E+01    0.466359E+01    0.123960E+04    0.290554E+07
    0.710000E+07    0.105000E+07    0.000000E+00    0.813595E+03    0.175392E+02    0.809675E+03    0.515692E+03    0.110810E+03    0.633476E+00    0.317514E+01    0.475450E+01    0.119677E+04    0.350258E+07
    0.710000E+07    0.110000E+07    0.000000E+00    0.797949E+03    0.210004E+02    0.794530E+03    0.526095E+03    0.105785E+03    0.621517E+00    0.314624E+01    0.486110E+01    0.115181E+04    0.417561E+07
    0.710000E+07    0.115000E+07    0.000000E+00    0.781592E+03    0.249570E+02    0.778852E+03    0.536253E+03    0.101139E+03    0.608136E+00    0.312041E+01    0.498737E+01    0.110467E+04    0.492634E+07
    0.710000E+07    0.120000E+07    0.000000E+00    0.764459E+03    0.294599E+02    0.762620E+03    0.546134E+03    0.967983E+02    0.593226E+00    0.309794E+01    0.513893E+01    0.105525E+04    0.575531E+07
    0.710000E+07    0.125000E+07    0.000000E+00    0.746461E+03    0.345658E+02    0.745807E+03    0.555698E+03    0.926983E+02    0.576666E+00    0.307933E+01    0.532400E+01    0.100337E+04    0.666174E+07
    0.710000E+07    0.130000E+07    0.181584E-01    0.549504E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.715452E+02    0.559311E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.710000E+07    0.135000E+07    0.515244E-01    0.374012E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.535260E+02    0.542363E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.710000E+07    0.140000E+07    0.848904E-01    0.283479E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.442302E+02    0.525415E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.710000E+07    0.145000E+07    0.118256E+00    0.228233E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.385576E+02    0.508467E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.710000E+07    0.150000E+07    0.151622E+00    0.191008E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.347355E+02    0.491518E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.710000E+07    0.155000E+07    0.184988E+00    0.164223E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.319852E+02    0.474570E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.710000E+07    0.160000E+07    0.218354E+00    0.144027E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.299115E+02    0.457622E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.710000E+07    0.165000E+07    0.251720E+00    0.128254E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.282919E+02    0.440674E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.710000E+07    0.170000E+07    0.285086E+00    0.115594E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.269921E+02    0.423726E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.710000E+07    0.175000E+07    0.318452E+00    0.105210E+03    0.371103E+02    0.737942E+03    0.559940E+03    0.259258E+02    0.406777E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.710000E+07    0.180000E+07    0.351818E+00    0.965370E+02    0.371103E+02    0.737942E+03    0.559940E+03    0.250353E+02    0.389829E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.710000E+07    0.185000E+07    0.385184E+00    0.891853E+02    0.371103E+02    0.737942E+03    0.559940E+03    0.242805E+02    0.372881E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
