    fluids/WATER.FLD  1.0000          Fluid Data
P_start       5000.0 P_end     140000.0 Step       1000.0
H_start     418000.0 H_end     420000.0 Step       1000.0
 Points         408  P_res         136  H_res           3
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.132000E+06    0.418000E+06    0.000000E+00    0.958566E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282426E+03    0.679019E+00    0.376958E+01    0.421528E+01    0.154347E+04    0.100421E+06
    0.132000E+06    0.419000E+06    0.000000E+00    0.958396E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281723E+03    0.679095E+00    0.376835E+01    0.421555E+01    0.154326E+04    0.101276E+06
    0.132000E+06    0.420000E+06    0.000000E+00    0.958225E+03    0.602127E+00    0.958207E+03    0.373342E+03    0.281023E+03    0.679170E+00    0.376712E+01    0.421583E+01    0.154305E+04    0.102135E+06
    0.133000E+06    0.418000E+06    0.000000E+00    0.958567E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282427E+03    0.679019E+00    0.376958E+01    0.421528E+01    0.154347E+04    0.100421E+06
    0.133000E+06    0.419000E+06    0.000000E+00    0.958396E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281724E+03    0.679095E+00    0.376835E+01    0.421555E+01    0.154326E+04    0.101276E+06
    0.133000E+06    0.420000E+06    0.000000E+00    0.958226E+03    0.602127E+00    0.958207E+03    0.373342E+03    0.281024E+03    0.679170E+00    0.376712E+01    0.421582E+01    0.154305E+04    0.102135E+06
    0.134000E+06    0.418000E+06    0.000000E+00    0.958567E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282428E+03    0.679020E+00    0.376958E+01    0.421527E+01    0.154348E+04    0.100421E+06
    0.134000E+06    0.419000E+06    0.000000E+00    0.958397E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281725E+03    0.679096E+00    0.376835E+01    0.421555E+01    0.154327E+04    0.101276E+06
    0.134000E+06    0.420000E+06    0.000000E+00    0.958226E+03    0.602127E+00    0.958207E+03    0.373342E+03    0.281024E+03    0.679171E+00    0.376711E+01    0.421582E+01    0.154306E+04    0.102135E+06
    0.135000E+06    0.418000E+06    0.000000E+00    0.958568E+03    0.592671E+00    0.958547E+03    0.372867E+03    0.282429E+03    0.679020E+00    0.376958E+01    0.421527E+01    0.154348E+04    0.100421E+06
    0.135000E+06    0.419000E+06    0.000000E+00    0.958397E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281725E+03    0.679096E+00    0.376834E+01    0.421554E+01    0.154327E+04    0.101276E+06
    0.135000E+06    0.420000E+06    0.000000E+00    0.958227E+03    0.602127E+00    0.958207E+03    0.373342E+03    0.281025E+03    0.679171E+00    0.376711E+01    0.421582E+01    0.154306E+04    0.102135E+06
    0.136000E+06    0.418000E+06    0.000000E+00    0.958569E+03    0.592671E+00    0.958547E+03    0.372867E+03    0.282429E+03    0.679021E+00    0.376957E+01    0.421527E+01    0.154348E+04    0.100421E+06
    0.136000E+06    0.419000E+06    0.000000E+00    0.958398E+03    0.597384E+00    0.958377E+03    0.373104E+03    0.281726E+03    0.679097E+00    0.376834E+01    0.421554E+01    0.154327E+04    0.101276E+06
    0.136000E+06    0.420000E+06    0.000000E+00    0.958227E+03    0.602127E+00    0.958207E+03    0.373342E+03    0.281026E+03    0.679172E+00    0.376711E+01    0.421582E+01    0.154306E+04    0.102135E+06
    0.137000E+06    0.418000E+06    0.000000E+00    0.958569E+03    0.592671E+00    0.958547E+03    0.372867E+03    0.282430E+03    0.679021E+00    0.376957E+01    0.421527E+01    0.154348E+04    0.100421E+06
    0.137000E+06    0.419000E+06    0.000000E+00    0.958399E+03    0.597384E+00    0.958377E+03    0.373104E+03    0.281727E+03    0.679097E+00    0.376834E+01    0.421554E+01    0.154327E+04    0.101276E+06
    0.137000E+06    0.420000E+06    0.000000E+00    0.958228E+03    0.602127E+00    0.958207E+03    0.373341E+03    0.281027E+03    0.679172E+00    0.376711E+01    0.421581E+01    0.154306E+04    0.102135E+06
    0.138000E+06    0.418000E+06    0.000000E+00    0.958570E+03    0.592671E+00    0.958547E+03    0.372867E+03    0.282431E+03    0.679022E+00    0.376957E+01    0.421526E+01    0.154349E+04    0.100421E+06
    0.138000E+06    0.419000E+06    0.000000E+00    0.958399E+03    0.597384E+00    0.958377E+03    0.373104E+03    0.281728E+03    0.679097E+00    0.376834E+01    0.421554E+01    0.154328E+04    0.101276E+06
    0.138000E+06    0.420000E+06    0.000000E+00    0.958229E+03    0.602127E+00    0.958207E+03    0.373341E+03    0.281028E+03    0.679173E+00    0.376711E+01    0.421581E+01    0.154307E+04    0.102135E+06
    0.139000E+06    0.418000E+06    0.000000E+00    0.958570E+03    0.592671E+00    0.958547E+03    0.372867E+03    0.282432E+03    0.679022E+00    0.376957E+01    0.421526E+01    0.154349E+04    0.100421E+06
    0.139000E+06    0.419000E+06    0.000000E+00    0.958400E+03    0.597384E+00    0.958377E+03    0.373104E+03    0.281729E+03    0.679098E+00    0.376834E+01    0.421553E+01    0.154328E+04    0.101276E+06
    0.139000E+06    0.420000E+06    0.000000E+00    0.958229E+03    0.602127E+00    0.958207E+03    0.373341E+03    0.281028E+03    0.679173E+00    0.376711E+01    0.421581E+01    0.154307E+04    0.102135E+06
    0.140000E+06    0.418000E+06    0.000000E+00    0.958571E+03    0.592671E+00    0.958547E+03    0.372866E+03    0.282433E+03    0.679023E+00    0.376957E+01    0.421526E+01    0.154349E+04    0.100421E+06
    0.140000E+06    0.419000E+06    0.000000E+00    0.958400E+03    0.597384E+00    0.958377E+03    0.373104E+03    0.281729E+03    0.679098E+00    0.376834E+01    0.421553E+01    0.154328E+04    0.101276E+06
    0.140000E+06    0.420000E+06    0.000000E+00    0.958230E+03    0.602127E+00    0.958207E+03    0.373341E+03    0.281029E+03    0.679174E+00    0.376711E+01    0.421581E+01    0.154307E+04    0.102135E+06
